,Goodness,Mean_frequency,Entropy,Amplitude,Amplitude_modulation,Frequency_modulation,Pitch
0,0.087485545,2861.044833,-1.083042336,44.05477002,0.009800081,1.562805164,5287.31139
0,0.08418637,2897.13016,-1.041776264,45.21658021,0.013619585,1.556068685,5422.775239
0,0.081500748,2972.231126,-1.030609896,46.0164633,0.011628454,1.446691629,5554.873031
0,0.094894593,2829.982853,-1.074058367,46.66485068,0.00402081,0.961416353,5547.281447
0,0.097129822,2962.913323,-1.039725953,46.56182144,-0.002569102,0.38734275,5797.081262
0,0.091549933,3103.140281,-1.13464095,46.68217812,-0.002730285,0.014394365,5597.604899
0,0.088508438,2931.029894,-1.168757101,47.1588842,0.000406947,0.501014826,5884.81589
0,0.096992552,2819.935993,-1.172633391,47.19867087,0.000393872,0.389833735,5893.109134
0,0.116642152,2677.059507,-1.205151805,47.20168215,-0.001987003,0.134269704,5599.47934
0,0.110186708,2581.843281,-1.223172288,46.85577662,-0.000141404,0.238743796,6045.924486
0,0.098401037,2863.690215,-1.113193993,46.03720215,0.005944122,0.451844464,6173.681935
0,0.106203575,2988.93998,-1.075364751,46.11838964,0.007670843,0.850679569,6102.305458
0,0.121410408,3146.013759,-1.045112234,46.14230613,0.001135839,0.080051957,4821.838029
0,0.114768254,3218.978782,-1.070076493,45.98479054,-0.005679269,0.174631671,4862.557125
0,0.132148433,3302.007878,-1.067057953,46.02002865,-0.004472454,0.064196348,6061.393271
0,0.144576692,3167.201813,-1.164898574,46.42474242,0.00118142,0.302509146,6126.95683
0,0.133828825,3252.603973,-1.168147891,46.55941037,0.002115105,0.38331128,6102.494345
0,0.134420322,3149.639443,-1.260314134,46.84125193,-0.0020253,0.034545417,6038.402819
0,0.145128642,2966.131735,-1.279103437,47.0622245,-0.003813341,0.043858489,5727.695769
0,0.120685331,2702.841026,-1.357296847,47.16231779,-0.001010728,0.240098677,5581.883053
0,0.095801003,2593.452317,-1.428536511,47.36429006,0.000503681,0.564777726,5665.539011
0,0.076421646,2406.05929,-1.510143674,48.02649865,-0.001428106,0.06709611,5885.685984
0,0.078490221,2432.185506,-1.416681529,48.30520772,-0.000144161,0.317336556,5883.045288
0,0.093844946,2280.504783,-1.629122327,48.88267608,0.008242214,0.344943178,5467.182604
0,0.120953831,2313.231819,-1.692039554,49.1859706,0.01510479,0.91736323,5426.324627
0,0.130584582,2341.334894,-1.683240862,49.3199768,0.00954343,1.06135815,5444.805841
0,0.103019304,2372.93351,-1.627453774,49.20776216,-0.005628222,0.034774123,5478.007454
0,0.112620601,2356.780021,-1.674531728,49.0788009,-0.016460373,0.003220907,5555.934609
0,0.087520005,2416.03961,-1.607123086,48.9999354,-0.014937792,0.026629104,5716.283438
0,0.104859476,2639.965246,-1.459705465,48.58503144,-0.007079689,0.051589869,5604.557589
0,0.102259253,2691.171908,-1.400929264,48.48039206,-0.001832707,0.13642328,5562.41621
0,0.093623212,3061.216677,-1.185270842,47.5311822,0.001641527,0.350813754,5505.648501
0,0.130817228,3019.783754,-1.185895823,47.51137425,0.007962053,0.626033268,5456.698608
0,0.136891151,3049.826058,-1.127497148,47.24241324,0.013769132,0.856418658,5486.092318
0,0.116811539,3168.800693,-1.124118754,47.20650544,0.010285407,0.928816756,5500.124756
0,0.099777752,3031.034692,-1.103065909,47.55148149,-0.0023438,0.071999688,5397.104501
0,0.104675345,3138.247835,-1.107890586,47.20713387,-0.011858866,0.017879045,5411.170116
0,0.118868032,3169.717901,-1.123748666,46.97964805,-0.009148445,0.003455231,5377.305765
0,0.105603468,3097.314984,-1.093620139,46.92231735,-0.000223842,0.443307523,5446.763664
0,0.098259522,3166.767517,-1.0867316,46.70764829,0.00358097,0.418280845,5372.001654
0,0.098849829,3087.428393,-1.116724992,46.93498021,0.001283597,0.305853697,5254.011559
0,0.133926208,3463.94332,-1.066692941,45.8421224,0.001003778,0.333757084,5135.336203
0,0.104674851,3448.253015,-1.049687094,45.91813166,0.004954133,0.4240321,5115.149254
0,0.113708275,3247.804949,-1.170426227,46.42944556,0.006552336,0.576026745,5246.650239
0,0.11385922,3068.168884,-1.277086437,46.74931882,0.003215444,0.225133866,5117.661112
0,0.12141127,2750.139333,-1.430722801,47.30078713,0.001235307,0.311232654,5092.091749
0,0.124506357,2831.154479,-1.439262479,47.17072184,0.004710064,0.18908355,5367.591698
0,0.133903865,2776.80079,-1.539153139,47.69200318,0.006899393,0.784460348,5419.728593
0,0.12407649,2551.800215,-1.72652552,48.59171326,0.001024315,0.577765146,5556.712693
0,0.149495377,2620.583998,-1.701417609,48.48838453,-0.005622763,0.203736204,5048.862793
0,0.125920223,2544.059933,-1.71782199,48.65464897,-0.001494227,0.243433869,5106.338159
0,0.10582671,2737.763806,-1.637013486,48.06884968,0.009949557,0.249977692,4932.016558
0,0.102868367,2721.385086,-1.550338077,48.12980091,0.012046313,0.824526804,5491.244777
0,0.110178054,2405.898241,-1.554266168,48.82992418,-0.00062495,0.246724226,5060.153095
0,0.104198798,2464.456729,-1.480023128,48.4219912,-0.011233944,0.174398072,4949.994824
0,0.094003302,2148.469859,-1.625587789,49.2248075,-0.005208692,0.118255035,4801.968728
0,0.102446581,2292.984451,-1.525672105,48.97132552,0.008030834,0.3973311,4878.463493
0,0.082432782,2238.942411,-1.495047105,49.25635336,0.009523724,0.348760493,4768.114949
0,0.08775604,2233.980822,-1.505559534,49.19649502,-9.62E-05,0.22692559,4627.84835
0,0.090210139,2518.531353,-1.409931644,48.53933267,-0.002921399,0.335659155,4549.219671
0,0.09503217,2272.783622,-1.637737125,49.24001695,0.005834232,0.496502807,6232.678228
0,0.077934903,2373.024807,-1.542029462,48.77007305,0.010402945,0.695312685,6255.833203
0,0.091678201,2240.69633,-1.595895698,48.77208951,0.001798925,0.169904776,6143.373887
0,0.099518111,2269.098558,-1.559101555,48.49112309,-0.00669376,0.231237122,5986.434
0,0.127784528,2675.131071,-1.537271142,47.09315728,-0.000589633,0.110352913,6130.637632
0,0.105796403,2493.286798,-1.616932286,47.35949401,0.01081209,0.738170743,6199.547306
0,0.095819821,2283.043273,-1.662351787,47.95494239,0.008290285,0.859358966,6272.100238
0,0.084636196,2484.650587,-1.55577149,47.80332362,-0.007032631,0.073953052,6103.476273
0,0.084483019,2660.683829,-1.558947967,47.46266279,-0.015856704,0.212585857,6079.562387
0,0.116511221,3512.229204,-1.240038092,45.99871328,-0.009784663,0.189007973,6049.646976
0,0.137219304,3110.770947,-1.285204324,46.78917705,-0.001839364,0.337204139,6098.481695
0,0.124422697,2912.530685,-1.225230797,47.53706226,-0.00386362,0.163174712,5946.352157
0,0.115043681,2889.937433,-1.276568639,47.55433074,-0.006456699,0.217530907,5815.771839
0,0.094073258,2851.953287,-1.277899208,47.4229424,0.004685446,0.393719961,5905.279345
0,0.096988091,2954.329376,-1.204106758,46.97650869,0.022697427,0.80583214,5973.687987
0,0.099842357,3179.781104,-1.075263931,46.68577172,0.02458447,1.07528346,6051.191026
0,0.107595931,2993.1181,-1.153647862,47.19833986,0.002727172,0.3055992,6124.390934
0,0.108359457,3199.713058,-1.079548723,46.870194,-0.023149527,0.035640982,6174.556482
0,0.12880405,3231.975522,-1.040492049,46.5485007,-0.030286536,0.005114363,6166.437483
0,0.135745144,3020.325251,-1.068704608,46.7336476,-0.019305799,0.011029026,6312.342747
0,0.151584624,2829.061172,-1.22697671,47.20682115,-0.006803077,0.285695355,6364.286379
0,0.141745668,2725.609441,-1.220972086,47.42368497,-0.001558989,0.024580244,6319.948696
0,0.102897218,2418.700366,-1.381962299,47.82212322,0.001551289,0.248144909,6209.425346
0,0.084486521,2617.077749,-1.289483308,47.05350743,0.00604616,0.285017586,6144.01485
0,0.072628558,2312.840026,-1.387884837,47.61748815,0.006327995,0.597884435,6142.316622
0,0.112206147,2265.274741,-1.447378192,47.68746325,0.001373873,0.236322448,5978.509457
0,0.123816269,2393.605126,-1.373570361,47.05038778,0.001400136,0.410349001,5925.999036
0,0.121617246,2421.402236,-1.35649234,46.92930637,0.011629124,0.377822344,5931.917653
0,0.116233158,2605.481386,-1.30916214,46.39714737,0.019483592,0.846600184,6087.247327
0,0.107259972,2615.179331,-1.233952653,46.3213235,0.009745954,0.941200824,6046.645502
0,0.096110348,2424.425249,-1.359881508,46.5403478,-0.012228433,0.035467464,5873.32391
0,0.088508292,2438.029299,-1.384323363,46.84809486,-0.024554568,0.009456697,5913.332461
0,0.090839184,2187.029003,-1.583017508,47.60378572,-0.017387966,0.016927592,5950.142545
0,0.090010431,2222.065887,-1.556560687,47.44688046,-0.003251973,0.179697194,5777.907001
0,0.105385229,1941.464132,-1.64941606,48.55830466,0.00457364,0.247399825,5596.395276
0,0.106379411,2103.965803,-1.642521362,48.29464075,0.009828609,0.543090327,5483.463477
0,0.129794535,2183.556762,-1.748146449,48.1879864,0.02110183,0.73379534,5871.418591
0,0.131171497,2308.357873,-1.743099413,47.9355262,0.030402554,1.024722815,5833.753178
0,0.099777745,2277.204511,-1.722672045,47.91007653,0.020963715,1.109056151,5924.387962
0,0.105174331,2285.516496,-1.557658989,47.80394926,-0.006013621,0.014318312,5967.342872
0,0.110933397,2448.525203,-1.522687999,47.40896162,-0.02691133,0.005559577,6090.119905
0,0.116032952,2890.593489,-1.464110017,46.94341609,-0.023303097,0.002216317,5979.566832
0,0.101307562,3214.804319,-1.321915047,47.01177503,-0.005413583,0.210259171,5988.832643
0,0.122698665,3181.908832,-1.342386066,47.51448737,0.003654365,0.59239627,6070.982744
0,0.120437658,3400.963088,-1.336157671,47.13304883,-0.000271383,0.134471865,5922.753295
0,0.137496602,3759.819328,-1.29907538,46.3781813,-0.002111169,0.286182394,5675.237348
0,0.132414932,3867.767144,-1.486316753,46.28748015,0.005297523,0.136676096,5579.557781
0,0.11503941,3671.837917,-1.481947744,46.78216737,0.009928541,0.650838838,5710.672475
0,0.123813294,3111.443342,-1.40645159,47.80102969,0.002967983,0.09582483,5737.407226
0,0.138914622,3146.265454,-1.341424112,47.61072581,-0.002466109,0.346155531,5736.843073
0,0.171012642,3230.201582,-1.400728315,46.93596765,0.010023172,0.376446236,5631.954697
0,0.187257536,3001.635954,-1.436336774,47.00176453,0.029814796,0.773204579,5577.332814
0,0.179084342,3005.629383,-1.253396086,47.12080243,0.028807733,0.959540199,5947.714125
0,0.147629497,2706.342316,-1.355705241,47.64295048,0.001098839,0.257444425,5886.488388
0,0.118425594,2750.94556,-1.250818907,47.62134093,-0.026105419,0.017433746,5896.589105
0,0.109540329,2427.898164,-1.315948988,48.48092882,-0.028116676,0.007412215,5968.913536
0,0.073807257,2185.99349,-1.284570326,49.37533659,-0.013142336,0.09366962,6024.097391
0,0.071701216,2181.32934,-1.233418441,49.33332497,-0.00311319,0.205778181,5929.579419
0,0.07417449,2011.203523,-1.377103063,49.85367799,-0.002235078,0.088276563,5913.530228
0,0.070839162,2009.527093,-1.35859153,49.66580796,-5.30E-05,0.201494242,5991.700036
0,0.076562614,2008.423846,-1.374933336,49.75540729,0.00442868,0.562473719,6108.251395
0,0.083748354,1983.406136,-1.50343516,49.9641019,0.002058473,0.577509253,6254.185514
0,0.083775914,2216.844682,-1.368591969,49.23095982,-0.005266642,0.093174832,6155.925827
0,0.085988923,2120.280323,-1.512054395,48.97502161,-0.004458796,0.181715311,6003.216474
0,0.088490702,2460.778406,-1.450924671,47.91434412,0.005987185,0.14338166,5900.40893
0,0.088064154,2511.835713,-1.423338504,48.04374904,0.01019661,0.776418397,5988.018372
