,Goodness,Mean_frequency,Entropy,Amplitude,Amplitude_modulation,Frequency_modulation,Pitch
0,0.087485545,2861.044833,-1.083042336,44.05477002,0.009800081,1.562805164,1099.5292978833465
1,0.08418637,2897.13016,-1.041776264,45.21658021,0.013619585,1.556068685,4839.719695999411
2,0.081500748,2972.231126,-1.030609896,46.0164633,0.011628454,1.446691629,5062.960311974298
3,0.094894593,2829.982853,-1.074058367,46.66485068,0.00402081,0.961416353,6027.782535403716
4,0.097129822,2962.913323,-1.039725953,46.56182144,-0.002569102,0.38734275,6811.634465004706
5,0.091549933,3103.140281,-1.13464095,46.68217812,-0.002730285,0.014394365,5990.039550989557
6,0.088508438,2931.029894,-1.168757101,47.1588842,0.000406947,0.501014826,6289.09635134259
7,0.096992552,2819.935993,-1.172633391,47.19867087,0.000393872,0.389833735,6045.617245027252
8,0.116642152,2677.059507,-1.205151805,47.20168215,-0.001987003,0.134269704,5207.632155594239
9,0.110186708,2581.843281,-1.223172288,46.85577662,-0.000141404,0.238743796,4867.757334992879
10,0.098401037,2863.690215,-1.113193993,46.03720215,0.005944122,0.451844464,6270.407760885481
11,0.106203575,2988.93998,-1.075364751,46.11838964,0.007670843,0.850679569,6150.179785472387
12,0.121410408,3146.013759,-1.045112234,46.14230613,0.001135839,0.080051957,5963.403932857984
13,0.114768254,3218.978782,-1.070076493,45.98479054,-0.005679269,0.174631671,5994.2379510359915
14,0.132148433,3302.007878,-1.067057953,46.02002865,-0.004472454,0.064196348,6170.107533485477
15,0.144576692,3167.201813,-1.164898574,46.42474242,0.00118142,0.302509146,6231.976323241566
16,0.133828825,3252.603973,-1.168147891,46.55941037,0.002115105,0.38331128,6239.7200463596555
17,0.134420322,3149.639443,-1.260314134,46.84125193,-0.0020253,0.034545417,6148.945297805267
18,0.145128642,2966.131735,-1.279103437,47.0622245,-0.003813341,0.043858489,5992.841742291134
19,0.120685331,2702.841026,-1.357296847,47.16231779,-0.001010728,0.240098677,5713.68304730652
20,0.095801003,2593.452317,-1.428536511,47.36429006,0.000503681,0.564777726,5689.840491730017
21,0.076421646,2406.05929,-1.510143674,48.02649865,-0.001428106,0.06709611,5800.518224888744
22,0.078490221,2432.185506,-1.416681529,48.30520772,-0.000144161,0.317336556,5650.026276609112
23,0.093844946,2280.504783,-1.629122327,48.88267608,0.008242214,0.344943178,5668.678215297963
24,0.120953831,2313.231819,-1.692039554,49.1859706,0.01510479,0.91736323,5602.130138790339
25,0.130584582,2341.334894,-1.683240862,49.3199768,0.00954343,1.06135815,5512.285185907612
26,0.103019304,2372.93351,-1.627453774,49.20776216,-0.005628222,0.034774123,5477.913481089034
27,0.112620601,2356.780021,-1.674531728,49.0788009,-0.016460373,0.003220907,5538.683964102012
28,0.087520005,2416.03961,-1.607123086,48.9999354,-0.014937792,0.026629104,5675.567574426427
29,0.104859476,2639.965246,-1.459705465,48.58503144,-0.007079689,0.051589869,5601.360898576303
30,0.102259253,2691.171908,-1.400929264,48.48039206,-0.001832707,0.13642328,5559.444369109676
31,0.093623212,3061.216677,-1.185270842,47.5311822,0.001641527,0.350813754,5512.192870503452
32,0.130817228,3019.783754,-1.185895823,47.51137425,0.007962053,0.626033268,5439.287455594485
33,0.136891151,3049.826058,-1.127497148,47.24241324,0.013769132,0.856418658,5548.867645727291
34,0.116811539,3168.800693,-1.124118754,47.20650544,0.010285407,0.928816756,5524.424629377667
35,0.099777752,3031.034692,-1.103065909,47.55148149,-0.0023438,0.071999688,5392.3010668642555
36,0.104675345,3138.247835,-1.107890586,47.20713387,-0.011858866,0.017879045,5375.287945350379
